ID,Q201601_MILES,Q201601_SPONSORS,Q201602_MILES,Q201602_SPONSORS,Q201603_MILES,Q201603_SPONSORS,Q201604_MILES,Q201604_SPONSORS,MILES201601GROCERY,MILES201602GROCERY,MILES201603GROCERY,MILES201604GROCERY,MILES201601CREDIT_CARD,MILES201602CREDIT_CARD,MILES201603CREDIT_CARD,MILES201604CREDIT_CARD,MILES201601OTHER,MILES201602OTHER,MILES201603OTHER,MILES201604OTHER,PROGRAM_TIER,PROVINCE,EMAIL_OPTIN,DEC_2016_ACCOUNT_BALANCE
3,70,7,91,5,53,5,147,9,5,2,6,9,0,0,0,0,65,89,47,138,G,ON,N,6877
6,268,4,370,4,327,4,472,5,10,12,26,6,257,354,300,437,1,4,1,29,G,ON,Y,3795
10,527,4,417,5,508,4,570,4,38,26,26,42,483,373,477,510,6,18,5,18,G,QC,Y,13580
15,669,2,508,3,466,3,442,2,0,0,0,0,662,497,456,438,7,11,10,4,G,BC,N,13416
26,376,4,250,5,249,3,490,2,0,0,1,0,335,224,228,472,41,26,20,18,G,AB,Y,8950
35,527,6,1945,8,401,6,511,7,47,45,36,44,405,412,278,390,75,1488,87,77,G,ON,N,2113
40,69,2,68,2,52,2,62,2,67,66,52,60,0,0,0,0,2,2,0,2,B,AB,N,10703
42,172,6,607,4,427,5,390,4,36,70,90,78,125,522,291,308,11,15,46,4,G,QC,N,1916
45,53,3,87,5,64,4,377,7,13,17,13,24,0,0,0,0,40,70,51,353,B,ON,Y,3712
47,153,3,63,4,54,3,305,4,3,4,1,4,89,4,7,3,61,55,46,298,B,BC,Y,1900
48,26,2,24,2,22,2,77,3,25,24,22,75,0,0,0,0,1,0,0,2,B,AB,N,1054
51,19,3,59,4,38,4,28,3,7,16,9,27,6,33,21,-9,6,10,8,10,B,QC,Y,136
62,12483,7,7456,4,5956,5,4999,4,1,0,0,0,12259,7351,5935,4982,223,105,21,17,O,?,Y,109571
64,368,4,285,3,327,3,438,4,7,1,7,9,359,282,320,425,2,2,0,4,G,ON,Y,3896
68,212,4,219,5,303,5,729,4,5,3,7,1,196,204,280,717,11,12,16,11,G,NB,Y,4779
71,16,1,30,3,47,4,30,2,0,6,11,0,0,0,0,0,16,24,36,30,B,ON,N,306
78,52,2,52,1,61,1,88,1,3,0,0,0,49,52,61,88,0,0,0,0,B,BC,N,17747
81,241,3,419,3,213,3,297,3,0,0,0,0,223,294,204,278,18,125,9,19,G,ON,Y,1473
85,16,1,11,2,14,1,20,1,16,9,14,20,0,0,0,0,0,2,0,0,B,ON,N,2781
89,20,3,42,2,21,3,12,4,1,0,0,1,0,0,0,0,19,42,21,11,B,MB,Y,653
94,385,4,393,6,515,6,327,4,0,3,13,4,378,373,492,319,7,17,10,4,G,QC,Y,1942
97,40,3,305,4,228,7,180,3,34,50,51,33,0,249,166,141,6,6,11,6,G,SK,Y,2145
101,242,4,276,5,148,5,289,3,18,20,27,22,201,243,111,263,23,13,10,4,G,ON,Y,4836
105,238,4,186,6,184,4,1631,4,26,11,2,6,205,170,179,1340,7,5,3,285,G,QC,Y,4292
107,437,4,752,6,1026,6,1858,5,79,71,56,72,344,659,956,1766,14,22,14,20,G,ON,Y,3642
108,18,5,23,6,138,5,46,7,2,15,14,21,0,0,0,0,16,8,124,25,B,ON,Y,128
109,28,2,29,2,27,2,31,2,0,0,0,0,0,0,0,0,28,29,27,31,B,ON,N,2304
126,46,1,38,1,41,1,50,1,0,0,0,0,46,38,41,50,0,0,0,0,B,ON,N,1526
127,875,9,1306,11,774,8,829,10,0,4,8,1,851,1166,729,783,24,136,37,45,G,ON,Y,11257
132,154,2,1296,3,1170,4,860,2,18,12,24,24,136,1282,1143,836,0,2,3,0,G,BC,Y,4849
133,248,3,193,4,241,5,175,5,4,2,2,9,80,59,114,20,164,132,125,146,G,AB,Y,2587
135,149,4,144,5,133,6,141,4,76,77,30,76,59,50,68,51,14,17,35,14,G,QC,Y,2342
136,169,5,141,6,263,5,107,7,45,66,201,48,0,0,0,0,124,75,62,59,G,AB,N,10630
139,461,2,104,3,108,4,107,3,0,0,0,0,458,101,71,99,3,3,37,8,B,ON,Y,4822
141,1811,4,4293,7,2588,6,2161,5,35,40,30,27,1773,4207,2553,2103,3,46,5,31,O,ON,Y,31009
142,159,1,318,2,206,4,140,3,0,1,14,18,159,317,191,121,0,0,1,1,B,ON,N,3263
153,163,3,193,2,19,2,37,3,0,0,0,0,160,189,17,15,3,4,2,22,B,ON,Y,5087
